article_title,best_guess_rating
Shamsiah Fakeh,C
Siamion Domash,Stub
Stefanos Stefanou,B
Syed Ata-ul-Muhaimin Bukhari,Stub
Terkimbi Ikyange,Start
Valentina Țapiș,Stub
Vicente Bacallar,C
Vijitha Rohana,Start
Walter Pfrimer,C
Xavier Ngoubeyou,Stub
Ziad Abu Ein,C
8th National Assembly of Slovenia,C
Abdulkadir Sheikh Sakhawudeen,Stub
Aleksandar Stijović,Start
Amadou Thiam,Start
Andrius Domaševičius,GA
Antonio Ordóñez Plaja,Stub
Arstanbek Abdyldayev,C
Attati Mpakati,Stub
Azaly Ben Marofo,Stub
Ben Nsibandze,Stub
Carlos Cardoso (journalist),Start
Dagumati Venkata Krishna Reddy,Stub
Eduardo Piñate,Start
Floribert Anzuluni,Start
Francisco Prat Alemparte,Stub
Gore Bahadur Khapangi,Stub
Hasan Ali Sultani,Stub
Hélène Pelosse,Start
Ibrahim Kulaylat,Start
Isabel Mayer,Start
Ja'afar Abdul El Hakh,Stub
Jacinta Mwatela,Start
Jamal Kakakhel,Stub
José Adriano Pequito Rebelo,Start
Kadambur Raju,Start
Komatsu Kiyokado,Start
Lorenzo Muelas,Start
Lê Minh Hương,Stub
Mahmudali Chehregani,C
Masataro Sawayanagi,Stub
Massillon Coicou,C
Maurice Henry Dorman,Start
Michel Elefteriades,GA
Mine Atlı,Stub
Mohamed bin Hadi Al Hussaini,C
Mohammad Ali Asfanani,Stub
Nazi Boni,Start
Nguyễn Văn Lực,Stub
Osama Saad,Start
Pande family,GA
Parunak Ferukhan,Stub
Pasquale Villari,C
Pedro Vives,GA
"Pedro de Toledo Osorio, 5th Marquess of Villafranca",Start
Peter Strasser (politician),Start
Rosa Luís de Sousa Micolo,Stub
Tadesse Birru,C
Yassir Znagui,Stub
Álvaro d'Ors Pérez-Peix,FA
Šime Kurelić,Start
Alia Abu Tayeh,Start
Anitha R. Radhakrishnan,Start
Antonio Lacayo,Start
Asaf Hajiyev,C
Asinansi Nyakato,Start
Ationg Tituh,C
Azmi Alang,Stub
Choi Hye-young,C
Curt Franz Wenzel Christoph Erdmann Graf Zedtwitz von Moraván und Duppau,Start
Didier Dogley,Stub
Diógenes Vergara,Stub
Dénes Pázmándy (1848–1936),Stub
Ehtuish Ehtuish,Start
Ernst Wilhelm von Schlabrendorf,Stub
Federico Gattorno,Start
Giovanni Battista Balbis,Stub
Heinrich Alois von Reigersberg,Start
Henry Josiah Lightfoot Boston,Start
Iván Darío Agudelo,Start
Jean-Henry-Louis Greffulhe,Stub
Johan Gustaf Helin,Start
José Antonio Sossa,Start
"Kim Seon-dong (politician, born 1967)",Start
Liudvikas Saulius Razma,Stub
Ludwig Pfyffer,Start
Mahmudul Haque Sayem,Stub
Mihály Káthay,Start
Miklós Horthy Jr.,Start
Mohamed Ashmalee,Stub
Mohammed Isa Al Abbasi,Stub
Moses ole Sakuda,Stub
Namgay Tshering,Start
Natália Bastos Bonavides,Stub
Nelson Chui,Start
Niluka Ekanayake,Start
Nyeleti Brooke Mondlane,Stub
Otto Beck,Start
Paul Lüönd,Stub
Peeter Luksep,Stub
Petr Cibulka,Start
Puot Kang Chol,Start
Rajanra KC,Stub
Renewal Bloc,Stub
Rosen Plevneliev,C
Rómulo Roux,Stub
Salvatore Senese,Stub
Studiation Brown,Stub
Vasily Yakemenko,C
Velko Valkanov,Stub
Vitalii Kurylo,C
Adrijana Hodžić,Start
Agegnehu Teshager,Start
Alejandro Serani Burgos,C
Aleksander von Kothen,Stub
Alexander Grigoryev,Stub
Alexander Radkov,Start
Antin Vasynchuk,C
Begnon-Damien Koné,Stub
Carlos Fernández Gondín,Start
Cheryl Mary Clare Hurst,Stub
Coluccio Salutati,C
Daniel Manouchehri,Start
David José Alves,Stub
Demelash Gebremichael,Start
Dimitrije Tucović,C
Doyin Okupe,GA
Esmond Moses,Stub
Estanislao Vergara y Sanz de Santamaría,Stub
"Fadrique de Toledo, 1st Marquess of Valdueza",C
Francisco José Lloreda Mera,C
Félix Arcadio Montero Monge,Stub
Ghazi Hamad,GA
Hrayr Tovmasyan,Stub
Ibrahim Abdullahi Danbaba,Start
Jack Veneno,C
Jaime de Zudáñez,Start
Janusz Komender,Stub
Jürgen Himmelbauer,Stub
Kiwanuka Sulaiman,GA
Konstantin Kosiakin,Stub
Lutfali bey Behbudov,C
Matija Majar,Start
Mehmed Alajbegović,C
Milija Zdravković,Stub
Mohammed Haji Mahmoud,Start
Oleg Belozyorov,C
Patrick Karegeya,GA
President of Cuba,C
S. K. E. Udeh-Okoye,Start
Sangaré Niamoto Ba,Stub
Sarina Nathan,C
Shambhavi Choudhary,Start
Svetozar Pribićević,C
Thierry Poyet,Stub
Vichien Khaokham,Stub
Victor Promontorio,Start
Yamandú Orsi,GA
Youssou Diagne,Stub
Émile Coulonvaux,Stub
Óscar López (politician),Stub
Abdul Aziz Kurd,Start
Abid Sharifov,Start
Abul Kashem,C
Ahmed E. H. Jaffer,Start
Alfonso Rus,Start
Andrew Kuan,Start
Aníbal Carrillo,Stub
Aristide Menezes,Stub
Aïssa Bekkai,Stub
Badal Muradyan,Start
Badih Chaaban,Start
Bekbol Sagyn,Start
Bernard Kitungi,Stub
Bisayo Busari-Akinnadeju,Start
Carlos Balmaceda Saavedra,Start
Carlos de la Rosa,Stub
Chonthicha Jaengraew,C
Cornelius van Wyk,Stub
Djaffar Ahmed Said,Stub
Dževad Galijašević,C
Family of Mohamed Muizzu,Start
Francisco Manuel Monteiro de Queiróz,Stub
Frederick Moor,Start
Ghulam Ghaus,Stub
Hatem Ali Khan,Start
Ilian Mihov,Start
Ioannis Clerides,Start
Iwakura Tomomi,C
Jane Kabajungu Bainomugisha,Stub
Joseph Romain-Desfossés,Start
Kabayama Aisuke,Start
Kazimierz Narutowicz,Stub
Khanatha bint Bakkar,C
Lehte Hainsalu,Start
Lin Shengzhong,Start
Mamadou Djigué,Stub
Manuel Osa Nsue Nsua,C
Mehmet Fatih Kacır,C
Mohammed al-Hajj ibn Mohammed al-Dila'i,Start
Muzamil Abdullayev,Stub
Nils Westermarck,Start
Park Won-jong,C
Ricciotti Garibaldi,Start
Saïd Chibane,Stub
Temesgen Tiruneh,Start
Uktam Barnoev,Start
Víctor Crisólogo,Start
Wale Oladipo,C
Wesley K. Rono,Stub
Émile Mokoko Wongolo,Start
Abdulaziz Farah,Stub
Abdullah Naker,Start
Abdullah Rimawi,GA
Ahmed bin Mohammed Al Maktoum,Start
Alenka Smerkolj,Start
Anisia Achieng,Start
Ants Tamme,Stub
Arcadie Capcelea,Stub
Birendra Kishore Roaza,Stub
Carl Axel Gottlund,C
Carlo Galli (political scientist),Stub
Cherubim Dambui,C
Choe Bu,FA
Claudio Modesto,Start
Demetrio Castillo Duany,Start
Emery Wafwana,Start
Fayçal Bentaleb,Stub
Gift Tandare,Stub
Héctor Toty Flores,Stub
Jacques Antoine Creuzé-Latouche,C
Jean Malonga,Stub
Josef Šebestián Daubek,Start
Kyrillos III of Cyprus,Start
Linos Ngompek,Stub
Manuel Bernardo de Sousa,Stub
Miloš Savčić,FA
Musa Mammadov,Start
Nagananda Kodituwakku,B
Nils Mustelin,Start
Osita Ogbu,C
Ousmane Mey,Start
Pantham Venkateswara Rao,Stub
Peter Falck,GA
Pierre Leung Shing,Stub
Rajkumar Sangwan,Start
Romi Herton,C
Rómulo Sebastián Naón,Start
Shakib Arslan,C
Siricio Iro Wani,C
Slobodan Bogoevski,Stub
Tadao Watanabe,Start
Tarzan Milošević,Stub
Tsendiin Mönkh-Orgil,C
Ubraj Narine,Stub
Ugorji Okechuwu Ugorji,C
Urmila Thakur (politician),Stub
Vicente Manuel de Céspedes,C
Vjekoslav Servatzy,Start
Vladimir Leposavić,C
Zhusupbek Sharipov,Stub
Adedeji Adeleke,Stub
Ahmet Koç (politician),Start
Aissata Mariama Soumah,Stub
Alejandra Benítez,Start
Armend Muja,Stub
Artur Kuko,Stub
Ba Ahmed,Start
Bernard Mourad,Start
Brigitte Girardin,Start
Eric Sakwa,Stub
Eskil Magnusson,Start
Fadi al-Hadami,Stub
Franciszek Bujak,Start
Gennady Kazmin,Start
Jacques la Caze,Stub
Jan Krejčí,C
Joaquín de Iglesias Vidamartel,Stub
Joseph Monytuil,Stub
José María Vergara y Vergara,C
José Rafael Abinader,Start
Jyotirindra Bodhipriya Larma,Stub
Katherine Clerides,C
Krasimir Valchev,Stub
Mahboba Hoqomal,Stub
Matthaios Kofidis,B
Mawlud Mukhlis,Start
Mikołaj Kurowski,Start
Mohamed Ghannouchi,C
Mohammed Zia Salehi,Stub
Nabil de Freige,Stub
Per Sefastsson,Start
Rahman Baccus Gajraj,Stub
Ramón Vega Hidalgo,Stub
Ranko Tajsić,Start
Rodrigo Mundaca,Stub
Ronald Jay Williams,C
Sagheer Ahmad,Start
Sanjay Kumar Mahato,Stub
Sarkis Dkhrouni,Start
Semion Moshiashvili,Start
Shidhatha Shareef,Stub
Stjepan Kovačević,Stub
Syreja Vlora,Start
Thakur S. Powdyel,C
Tong Akeen Ngor,Stub
Vicente José Gregorio Díaz Silva,Start
Vito Nunziante,B
Wei Wenhui,Stub
Yilkal Kefale,Stub
Akbaraly Aitikeev,Stub
Andrias Ghukasyan,Start
André Kempinaire,Stub
André Kerhervé,Stub
Antanas Purėnas,Stub
Antonio Flores de Lemus,Start
Antônio Leite Andrade,Stub
Awad Ahmed Ashareh,Stub
Bajram Kelmendi,Start
Binos Dauda Yaroe,C
Brahim Djamel Kassali,Start
Ekperikpe Ekpo,C
Elsa Noguera,Stub
Emilio Prud'Homme,C
Ferdous Ahmed Qureshi,Start
Franklyn Duarte,Start
Félix Maradiaga,C
Ibrahim Artan Ismail,Stub
Ivo Krstelj,Start
J. Edwin Lloyd,Start
Jean-Pierre Hocké,Stub
John Ehsa,Start
Josip Kregar,Start
Jožica Puhar,Stub
Juan Manuel de la Peña Bonifaz,Start
Józef Kożdoń,C
Lucienne Herman-Michielsens,Start
Marta Dassù,Start
Martin Joseph,Start
Memduh Oğuz,Start
Mishima Michitsune,Start
Musa al-Husayni,GA
Myo Yan Naung Thein,Start
Mário Albino,Start
Pascal Gamassa,C
Ramón Tapia Espinal,Start
Renato de' Pazzi,Start
Riccardo Sarfatti,Start
Richard Stuttaford,Start
Roberto Molina Barreto,C
Rosendo Collazo,GA
Rudolf Paszek,Start
Sani Yaya,Start
Stanisław Tarnowski,Start
Takanori Hayashi,Stub
Tep Phan,Stub
Timothy Donaldson,C
Vrajanath Poudyal,Start
Wilfred Jacobs,Stub
Wol Akec Akol,Stub
Alfred Kiprato Kerich,Stub
Bashir Saadawi,Stub
Boubacar Alpha Bah,Stub
Chong Ted Tsiung,Stub
Daran Kravanh,Stub
Deividas Matulionis,Start
Elijah Omolo Agar,Stub
Enver Alikhanov,Stub
Fouad Mohadji,Stub
Francisco del Rosario Sánchez,FA
Fuat Necati Öncel,Start
Gábor Hraskó,GA
Hakija Hadžić,Start
Ibrahim El-Gohary,Start
Inturi Nageswara Rao,Start
Jaana Vasama,Stub
Jean Castellini,Stub
Jee Man-won,Stub
Jeyhun Jalilov,Start
Joseph Hellon,Start
José Domingo Arias,C
Józef Żmij,Stub
Karol Dominik Przezdziecki,Stub
Kastriot Berissa,Start
Ko Ni,C
Kristo Kirka,C
M. V. P. Peiris,Start
Mahmoud Bah,Start
Makoto Katamine,Stub
Manuel de Molina Zamudio,C
Martín Guzmán,C
Mohamed Abulasʽad El-ʽAlem,Stub
Mohammed Waheed Deen,Start
Moses Okot Jr,Start
Mostafa Madbouly,GA
Nicolas Théodore de Saussure,GA
Nurija Pozderac,Start
Onegi Obel,Start
Pierre Mabiala,C
Quatre Sou Quatre,Stub
Rafael Francisco Osejo,Start
Rafael Sánchez Guerra,Start
Rahmah el Yunusiyah,GA
Russell Dlamini,Start
Sergej Sekulović,Stub
Spiros Zournatzis,Stub
Tinos Rusere,Start
Umeshbhai Patel,Stub
Wilson Khumbula,C
Wincenty Niemojowski,Stub
Abel Thauley-Ganga,Stub
Albina Marçal Freitas,Start
Aliaksandr Azarau,GA
Anguilè Ré-Dowé,Start
Arifin Asgali,Start
Arnold Piggott,Stub
Bajram Gecaj,Start
Barry III,C
Bekithemba Mpofu,Stub
Benaouda Hadj Hacène Bachterzi,Stub
Chaudhry Abdul Rehman Khan,Start
Dumitru Nidelcu,Stub
François Nicéphore Kakese,Stub
Ghazi Chaouachi,Stub
Guillaume-Isidore Baron de Montbel,C
Hadiza Bala Usman,C
Hamid Javaid,C
Heinz Nittel,Stub
Jacques Marquet de Montbreton de Norvins,Start
Jaime Gazmuri,C
James Carmichael Smith (postmaster),C
Jhalak Bahadur Magar,Stub
Joachim Gunsalam,Start
Kah Walla,GA
Kerrie Symmonds,Start
Lee White (conservationist),Stub
Lola Voronina,Stub
Luis A. Martínez,Start
Majid al-Nasrawi,Stub
Manuel Noriega,FA
Mario Ferreiro,Start
Michele Zanche,C
Mohammed bin Khalifa bin Ali Al Khalifa,Start
Njomgang Isaac,Start
Norodom Norindeth,Start
Osama Youssef Kashmoula,Stub
Osman Dubbe,Start
Paul Paul,Start
Ririkumutima,Start
Rosa María Ortiz,Stub
Rosalvo Bobo,Start
Sangeet Fowdar,C
Temba Mliswa,Start
Thabo Mbeki,GA
Ulrika Björklund,Stub
Vreni Spoerry,Start
Wilhelm Szewczyk,Start
Xhezair Shaqiri,Start
Zahidunnabi Dewan Shamim,Start
Žika Rafajlović,Start
Ahmed Rafiq Almhadoui,Start
Alfonso Soriano Benítez de Lugo,Start
Alireza Kazemi,Stub
Altai Kölgınov,GA
Amal Abou Zeid,Start
András Fáy,Start
Annina von Falkenstein,Stub
Antoni Rajkiewicz,Stub
Carlos Corach,Stub
Charles Bartlett Hyde,Start
Chun Yung-woo,Stub
David Levi (Italy),Start
Domingo de Acassuso,Start
Eimantas Grakauskas,Stub
Ernest Pinard,C
Fabio Castillo Figueroa,Stub
"Fernando Álvarez de Toledo, 3rd Duke of Alba",C
Filippo Antonio Gualterio (senator),Start
Hans Reinhold von Fersen,Stub
Hugo Wesendonck,Start
Imelde Sabushimike,Start
Jolanta Banach,Start
Jose de Sousa Campos,Stub
José Joaquín Mora Porras,Stub
José Mariano Serrano,Stub
José Pablo Quirós Quirós,Stub
Juan Carlos Da Costa,Start
Juan Francisco Larrobla,Stub
Koutoub Moustapha Sano,Start
Loreto Silva,Start
Mahmoud Harbi,C
Marc Hansen (politician),Stub
Mikola Statkevich,GA
Mohamadou Djibrilla Maïga,Stub
Mohamed Bensalam,Stub
Muna Khalif,Start
Naphtali Hassan Gale,Stub
Narine Tukhikyan,Start
Patricio Rey Sommer,Stub
Paul Malong Awan,C
Piotr Uszok,Stub
S. Kabo,Stub
Salome Joseph Mbatia,Start
Slobodan Čašule,Stub
Tancredo Pinochet,Start
Viliam Novotný,Stub
Waddah Sadek,Start
William Fondleroy Duguid,Start
Ylli Vesel Shehu,Stub
Zoltán Cséfalvay,Start
Abdul-Hamid Musa Kasha,Stub
Abdulrahman Sewehli,Stub
Adel Zawati,Start
Aleksandr Potupa,C
Alexander Zach,Stub
Ali Mohammed Thunayan Al-Ghanim,Start
Amor Mašović,Start
Asaad Abu Gilel al-Taie,Stub
Baiba Braže,FA
Bonaventure Mizidy,Stub
Buurmadow,Start
Esed Kadrić,Stub
Felix Lichnowsky,Start
François Auguste de Thou,Stub
Friedhelm Frischenschlager,Start
Galina Balmoș,Stub
Gaëtan Van Goidsenhoven,C
Gennady Grushevoy,C
Gregor Rutz,Start
György Thurzó,C
Hamid Kahram,Stub
Hysni Curri,Start
Joaquim Crima,Stub
Jose Fernandez Dubrock,Stub
Jovica Stanišić,GA
Juan Carlos Esguerra Portocarrero,Stub
Justo Arosemena Quesada,Start
Jutahy Júnior,Stub
Kostadin Kostadinov (professor),Start
Mohamed Eshtewi,C
Mohamed Sheikh Ismail,Start
Muhammed Ali Mahmud,Start
Pero López de Ayala,C
Porfirio Franca,Start
Prega Ramsamy,Start
Rafael López Aliaga,GA
Raheem Olawuyi,Stub
Reza Nouri,C
Rimajon Xudoyberganova,C
Rony Célestin,Start
Saleh al-Ogaili,Stub
Soares family,C
Sutin Klungsang,Start
Tajudeen Adeyemi Adefisoye,Start
Teodor Szybiłło,Stub
Thami Ntuli,Start
Tharcisse Renzaho,Start
Tomáš Vandas,Start
Virendra Pratap Shahi,Start
Za Hlei Thang,C
Abdirahman Haji Aden Ibbi,Stub
Anatol Grimalschi,Stub
Andrey Podavalov,Stub
Andrzej Bondarewski,Stub
Ante Šupuk,Start
Bekjon Rakhmonov,Start
Carlos Santana Tovar,Start
Danda Mohamed Kondeh,Stub
Edin Forto,C
Elias Hankash,Start
Francesco Carrara (jurist),Start
Francesco Neffat,Start
Friedrich Wilhelm von Haugwitz,C
Gabriel Entcha-Ebia,Start
Gintautas Iešmantas,Stub
Hajj Essa Hamed,Start
Hani Khasawneh,Stub
Hasyim Muzadi,GA
Ibrahim Boughali,Stub
Ishak Haji Muhammad,C
Jang Tae-wan,Start
Jeremiah Kasambala,Start
Khairin Nisa,Start
Lee Jung-woo,Stub
Ljiljana Beronja,Start
Lucy Gwanmesia,Start
Mammad Gurbanov,Start
Mar Garcia,C
Martin Hübscher,Stub
Matsudaira Yoshinaga,C
Miguel Amín Escaf,Stub
Mohammad Mokhber,GA
Mohammad Shtayyeh,C
Momoh Gulama,Start
Mubarak Shaddad,C
Musa Piroğlu,Start
Oumar Ba,Stub
Paulus Moa,GA
Pedro Soares Muñoz,Stub
Pedro de Herrera,Stub
Qazi Khalid Ali,Stub
Rodrigo Oreamuno Blanco,Stub
Roman Onderka,Stub
Stanisław Sławiński,Stub
Than Sein,Stub
Valentin Medrano Pérez,Start
Vicente Flores (politician),Stub
Vittorio Pezzuto,Start
Wacław Olszak,Start
Wajih-uz-Zaman Khan,Start
Albert Kostanian,Start
Ali Sahli,Start
Alojz Kovšca,Stub
Antonín Janoušek,Start
Arantza Urkaregi,Start
Augustino Ramadhani,B
Birger Jarl,C
Bishal Khadka,Stub
Bob-Manuel Udokwu,Start
Bonawentura Niemojowski,C
Catherine Fautrier,Stub
Chuon Saodi,Stub
Colin O'Neil Browne,Stub
Datla Subbaraju,Stub
Dominique Meyer,Start
Eduardo Wiesner Durán,Start
Filippe Savadogo,Stub
Florian Ceynowa,Start
Garo Paylan,C
Henry M. Joko-Smart,Start
Hisham Khatib,C
Holmger Knutsson,Start
Ibrahim Yaacob,Start
Ivan Lexa,Start
Jeong Seung-hwa,Start
John Maneniaru,Stub
Joseph Houssa,Stub
José Milla y Vidaurre,C
Kadri Altay,Stub
Katsumi Yamauchi,Stub
Kemal Ademović,Stub
Khun San Lwin,Stub
Klemen Boštjančič,Start
Louis Mbanefo,C
Njabulo Mabuza,Stub
Omar Prieto,Start
Oscar Mollohuanca,C
Oung Ouen,Stub
Patricia Juárez,Start
Robert Rey (plastic surgeon),C
Rogelio Canches,Stub
S.G. Ikoku,C
Sam of Gojoseon,Stub
Saparmyrat Batyrow,Stub
Sidi al-Ayachi,Start
Sieciech,Start
Slaheddine Maaoui,Start
Vera Oredsson,C
Vincent de Paul Ahanda,Stub
Zbigniew Włosowicz,Start
Abdul Motaleb,Stub
Abdurrahman Dibra,Start
Ajis Sitin,Stub
Alain Griset,Start
Ali Abdi Aware,Start
Antonio Bermejo,Start
Asaad Al Eidani,Start
Augustin Andriamananoro,Start
Badruddin Umar,C
Bonifacio Pinedo,B
Daniel Shumba,Start
Edison Broce,GA
Eryk Kurnatowski,Stub
Falah Hassan al-Zidan,Start
Franz Anton Basch,Start
Frédéric Marcelin,Stub
Gaetano Gifuni,Start
Gatot Mangkoepradja,Stub
Gerard Wijeyekoon,Stub
Hayati Vasfi Taşyürek,Stub
Henryk Dziewior,Stub
Hiroshi V. Yamamura,Stub
Humphrey Omo-Osagie,Start
Ioannis Dimopoulos,Stub
Jameel Usman,C
José Gálvez Paz,Start
José Irisarri,C
Kim Pu-sik,C
Lars Gabriel von Haartman,Start
Louis Waltniel,Stub
Makoto Hirayama,Start
"Maximilian Anton Karl, Count Baillet de Latour",Start
Naoum Labaki,Stub
Natisio Loluke,Stub
Nguyễn Phan Long,Start
Nils Claëson,Stub
Oscar Danilo Blandón,Start
Patrick Assirvaden,Stub
Rawdon Turner,Stub
Salem Al-Ali Al-Sabah,C
Sefis Anastasakos,Stub
Serik Sultangali,Start
Shukraraj Shastri,C
Ugyen Tshering,Stub
Victor Denain,Start
Yuasa Kurahei,C
Yumna Maumoon,Stub
Álvaro Gil-Robles,Start
ʻUluvalu,Start
Abdel Wahab Qaid,Start
Abdulaziz Nasser Al Shamsi,Start
Abu Bakr al-Baghdadi,FA
Ahmed Adeeb,C
Alejandro Alvarado García,Stub
Ali Al Tamimi,Stub
Alonso de Idiáquez y Yurramendi,Start
Anas Doukkali,Stub
Andrei Prii,Stub
Bedri Pejani,C
Branko Bačić,C
Christoffer Dulny,Start
Craig Ondarchie,Start
Dan Kersch,Stub
Edminas Bagdonas,Stub
Faik Ali Ozansoy,C
Fernand Cocq,Stub
Gailan Ramiz,Start
Georg Magnus Sprengtporten,GA
Hadad-yith'i,C
Isa bin Abdulrahman Al Hammadi,Stub
Janga Augustus Kowo,Stub
Jean-Pierre Lola Kisanga,Stub
Josip Broz Tito,FA
José Abílio Silva de Santana,Stub
José Luis de Matos,Stub
José Maria de Sousa Horta e Costa,C
José Pedro Varela,Stub
Ján Lunter,Start
Klaas Afrikaner,Stub
Miguel Díaz-Canel,GA
Mihail Druță,Stub
Nafisat Yusuf Mohammed,Start
Pacha Gul Wafadar,Stub
Panta Draškić,Start
President of the Dominican Republic,C
Ramiz Jaraisy,Stub
Robert Macfie Thorburn,Start
Roshan Kumar Songa,Stub
Roy Reding,C
Salisu Abubakar Maikasuwa,Stub
Saman Piyasiri Fernando,GA
Terhemba Shija,Stub
Tinga Seisay,C
Tito Biel,Start
Tsunetoshi Tanaka,Stub
Vilayat Eyvazov,Start
Wolfgang Templin,Start
Yi Dong-hwi,Stub
Zamani Saul,Start
Abdelkader Zoukh,Start
Abdul Aziz Bin Khalid Al-Ghanim,Stub
Abul Hashim,C
Adan Nooru,Stub
Ahmed Marafa,Stub
Akinwunmi Ambode,C
Albert Bourderon,C
Ataji Balos,Stub
Aung Than Oo,Stub
Avni Rustemi,Start
Ayodeji Karim,C
Carlos Eduardo Medellín Becerra,C
Cholnan Srikaew,C
Dušan Šinigoj,Stub
Einar Thambarskelfir,C
El Guarco,Start
Eric Bougouma,Start
Fernando Cordero Rusque,Stub
Hao Hongjun,C
Harald Laksberg,Stub
Ignatz Bubis,C
Isa Qassim,GA
Issoufou Sidibé,C
Johan Rantzau,Start
José Gregorio Salazar,Start
Juan Sebastián Chamorro,C
Juana de J. Sarmiento,Start
János Ghyczy,Start
Kálmán Thaly,Start
Larisa Catrinici,Stub
Louis le Grange,Start
Mahasumpo Raveloson,Stub
Marcial Samaniego,C
Maria Terezinha Viegas,Start
Mario Cafiero,Stub
Martín Sabbatella,C
Mirgasim Cheshmazer,Start
Mohammad A. Arafat,GA
Mohamoud Diriye Abdi Joof,Stub
Mykola Kolisnyk,Start
Park Ju-won (politician),Start
René De Feyter,Stub
Samuel Kawale,Stub
Saw Sa,C
Shamsul Huq,Start
Simon Chelugui,Stub
Sven-Olle Olsson,Stub
Torokul Dzhanuzakov,C
Yevgeny Murov,Start
Zbignev Balcevič,Stub
Ali Mohammad Noorian,Stub
Antoine Brun,Start
Archie Sibeko,C
Athanas Shundi,C
Bambang Kesowo,Start
Baran Khan Kudezai,Start
Baurzhan Abdishev,Start
Carlos Eduardo Stolk,Start
Carlos Pita (politician),Start
Ciro Castillo Rojo,C
Dennis Momotaro,Start
Dipo Dina,Start
Domenico Spanò Bolani,Stub
Domingos Gomes de Aguiar Neto,Start
Duraid Kashmoula,Stub
Eduardo Stein,Start
Ernest Jelušić,Start
Fatimata Seye Sylla,Start
Francis Kapyanga,Start
Félix Sabal Lecco (politician),C
Gaius Obaseki,Start
Hideyuki Yokoyama,Stub
Ismail Molla,Stub
James Peter Obeyesekere I,Stub
Jean-Chrisostôme Imbert,Stub
Jean-Claude Baende,Start
Joaquín Gutiérrez,C
Karl von Zinzendorf,Start
Kim Jae-yeon (politician),C
Kingsely Namakhwa,Stub
Kyaw Tun,C
Lawrence Fonka Shang,Stub
Louis Le Gros,Stub
Manuel María Ramírez Fortoul,Start
Mariano Moreno,FA
Maxim Bakiyev,C
Maximino Rodríguez Martínez,Stub
Maïmouna Kane,Stub
Michele Caccavale,Stub
Osvaldo Gnocchi-Viani,C
Ousmane Sy,Start
Owen Horwood,Start
Román Mayorga Quirós,Stub
"Salvador José de Muro, 2nd Marquis of Someruelos",GA
Savić Marković Štedimlija,C
Selma Baccar,C
Shantal Munro-Knight,Stub
Soegiono,Stub
Tuot Saron,Start
Yawd Serk,Stub
Abdul Qader Qahtan,Start
Abdullahi Idris Garba,Start
Abraão Vicente,Start
Adolf Ludvig Stierneld,Start
Ali wad Hilu,Stub
Antoine Toussaint de Chazal,Start
Antonis Fosteridis,GA
Arnold Jonathan Bishop-Gooding,Start
Asa'ad bin Tariq,Start
